159 159
0.99905,0.999165,0.999237,0.999322,0.999447,0.999559,0.999642,0.999683,0.999747,0.999794,0.999864,0.999909,0.999922,0.999944,0.999946,0.999055,0.999085,0.999134,0.9991,0.999109,0.999072,0.999109,0.999145,0.999073,0.999117,0.99916,0.999215,0.999286,0.999317,0.999346,0.999404,0.99947,0.999525,0.999577,0.99966,0.999736,0.999801,0.999872,0.999927,0.999966,0.999979,0.999989,0.999999,1,0.999998,0.999987,0.999967,0.999936,0.999894,0.999843,0.999762,0.999686,0.999575,0.999448,0.999305,0.999145,0.998933,0.998734,0.998511,0.99823,0.99803,0.997634,0.99729,0.996923,0.996669,0.996407,0.998824,0.998837,0.998903,0.998987,0.999473,0.999553,0.999587,0.999728,0.999854,0.999926,0.999915,0.999844,0.999697,0.999479,0.999248,0.99887,0.998413,0.997957,0.997414,0.996723,0.995993,0.995208,0.994541,0.993835,0.993179,0.992569,0.991501,0.990608,0.989584,0.989118,0.988669,0.988096,0.987637,0.986915,0.986166,0.999044,0.999173,0.999338,0.999484,0.999618,0.999723,0.999789,0.999831,0.999859,0.999003,0.999026,0.999081,0.999163,0.999227,0.999333,0.999435,0.999438,0.999612,0.999651,0.999653,0.999062,0.999191,0.999373,0.999481,0.999609,0.999694,0.999747,0.9998,0.999837,0.99983,0.999815,0.999772,0.999132,0.999202,0.999016,0.999053,0.999132,0.999186,0.998983,0.999035,0.999102,0.999138,0.999214,0.999275,0.998959,0.998961,0.999084,0.999174,0.999273,0.999409,0.999105,0.999079,0.999282,0.999428,0.999544,0.999616,0.99966,0.999712
0.998964,0.999084,0.999159,0.99925,0.999381,0.999499,0.999588,0.999631,0.999701,0.999752,0.99983,0.999881,0.999899,0.999928,0.999935,0.99897,0.999001,0.999052,0.999017,0.999026,0.998988,0.999027,0.999064,0.998989,0.999036,0.999081,0.999141,0.999219,0.999252,0.999282,0.999343,0.999412,0.99947,0.999526,0.999614,0.999694,0.999765,0.999842,0.999903,0.999949,0.999965,0.999979,0.999994,0.999998,1,0.999995,0.999979,0.999953,0.999918,0.99987,0.999796,0.999726,0.999622,0.9995,0.999363,0.99921,0.999006,0.998813,0.998597,0.998324,0.99813,0.997744,0.997408,0.997049,0.996801,0.996543,0.998746,0.998761,0.998832,0.998919,0.999412,0.999497,0.999532,0.999681,0.99982,0.999907,0.999911,0.99985,0.999718,0.999515,0.999294,0.998933,0.998492,0.998048,0.997523,0.996849,0.996133,0.995362,0.994707,0.994014,0.993364,0.992765,0.991708,0.990827,0.989816,0.989353,0.988909,0.988342,0.987889,0.987173,0.986432,0.998958,0.999093,0.999266,0.999422,0.999566,0.99968,0.999754,0.999804,0.999836,0.998915,0.998938,0.998996,0.999081,0.999149,0.99926,0.999368,0.999374,0.999557,0.999601,0.999605,0.998977,0.999111,0.999303,0.999417,0.999556,0.999648,0.99971,0.999772,0.999818,0.999821,0.999815,0.99978,0.999049,0.999122,0.998928,0.998966,0.999049,0.999106,0.998895,0.998948,0.999019,0.999057,0.999137,0.999201,0.998871,0.998874,0.999,0.999094,0.999197,0.999341,0.999021,0.998994,0.999207,0.99936,0.999483,0.999559,0.999606,0.999662
0.998826,0.998956,0.999036,0.999136,0.999277,0.999405,0.999503,0.999552,0.999631,0.999692,0.999781,0.999842,0.99987,0.999908,0.999925,0.99883,0.998863,0.998917,0.998879,0.998889,0.998848,0.998889,0.998929,0.998848,0.998898,0.998946,0.999009,0.999093,0.999129,0.999163,0.99923,0.999301,0.999364,0.999425,0.999524,0.999613,0.999693,0.999782,0.999855,0.999913,0.999934,0.999953,0.999978,0.999987,0.999995,1,0.999994,0.999979,0.999954,0.999917,0.999856,0.999796,0.999705,0.999596,0.999473,0.999332,0.999144,0.998964,0.998762,0.998505,0.998322,0.997955,0.997635,0.997291,0.997054,0.996806,0.998628,0.998647,0.998725,0.998823,0.999303,0.999397,0.999437,0.999603,0.999767,0.999884,0.999914,0.999875,0.999769,0.999593,0.999393,0.999061,0.998649,0.998229,0.99773,0.997085,0.996395,0.995651,0.995016,0.994343,0.99371,0.993128,0.992096,0.991235,0.990247,0.989792,0.989358,0.988802,0.988357,0.987656,0.986928,0.99883,0.998974,0.999165,0.999335,0.999496,0.999625,0.999714,0.999778,0.999816,0.998775,0.9988,0.998863,0.998954,0.999027,0.999148,0.999265,0.99928,0.999475,0.999528,0.999542,0.998845,0.998992,0.999201,0.999327,0.999483,0.99959,0.999666,0.999746,0.999807,0.999827,0.999836,0.999812,0.998918,0.998997,0.998787,0.998828,0.998917,0.998978,0.998754,0.99881,0.998887,0.99893,0.999016,0.999085,0.99873,0.998735,0.998869,0.998972,0.999085,0.999241,0.998892,0.998863,0.99909,0.999255,0.999388,0.999473,0.999526,0.999587
0.9987,0.998841,0.998925,0.999037,0.999185,0.999318,0.999425,0.999479,0.999567,0.999637,0.999737,0.999804,0.999842,0.999887,0.999912,0.998689,0.998727,0.998784,0.998745,0.998753,0.99871,0.998754,0.998797,0.998711,0.998761,0.998811,0.998873,0.99896,0.999,0.999038,0.999112,0.999183,0.999253,0.999317,0.999426,0.999524,0.999613,0.999714,0.999799,0.99987,0.999896,0.999919,0.999952,0.999967,0.999979,0.999994,1,0.999995,0.999979,0.999953,0.999906,0.999856,0.999778,0.999684,0.999574,0.999446,0.999274,0.999108,0.998919,0.998678,0.998505,0.998157,0.997852,0.997523,0.997296,0.997058,0.998511,0.998534,0.998619,0.998729,0.999193,0.999299,0.999347,0.99953,0.999718,0.999866,0.999923,0.999906,0.999827,0.999678,0.9995,0.999196,0.99881,0.998414,0.997938,0.997319,0.996656,0.995936,0.995321,0.994669,0.994055,0.993487,0.992483,0.991642,0.990676,0.990234,0.98981,0.989266,0.988831,0.988142,0.987429,0.998723,0.998875,0.999084,0.999268,0.999444,0.999585,0.999687,0.999765,0.999807,0.998647,0.998676,0.998745,0.998841,0.998918,0.999049,0.999174,0.999206,0.999406,0.999471,0.999498,0.998732,0.998891,0.999117,0.999255,0.999428,0.999549,0.99964,0.999736,0.999809,0.999845,0.999866,0.999853,0.998798,0.998881,0.998657,0.9987,0.998794,0.998862,0.998629,0.998686,0.998769,0.99882,0.99891,0.998984,0.998604,0.998615,0.998755,0.998869,0.998991,0.999157,0.998781,0.998749,0.998987,0.999162,0.999301,0.999395,0.999452,0.999517
0.998542,0.998692,0.998781,0.998903,0.99906,0.999203,0.999319,0.999379,0.999477,0.999556,0.999668,0.999745,0.999792,0.999846,0.999881,0.998528,0.998569,0.998628,0.998586,0.998594,0.998549,0.998596,0.998641,0.998549,0.998603,0.998655,0.99872,0.998813,0.998856,0.998898,0.998978,0.999051,0.999126,0.999196,0.999315,0.999421,0.99952,0.999634,0.999731,0.999813,0.999844,0.999873,0.999916,0.999936,0.999953,0.999979,0.999995,1,0.999994,0.999979,0.999945,0.999906,0.999841,0.99976,0.999663,0.999548,0.999392,0.999238,0.999064,0.998839,0.998676,0.998347,0.998058,0.997745,0.997528,0.997301,0.998373,0.998399,0.998492,0.998612,0.999063,0.999178,0.999232,0.999432,0.999645,0.999822,0.999906,0.99991,0.999858,0.999735,0.999578,0.999303,0.998947,0.998574,0.998125,0.997535,0.996898,0.996204,0.99561,0.994978,0.994381,0.99383,0.992851,0.992031,0.991087,0.990653,0.990238,0.989706,0.98928,0.988605,0.987906,0.998574,0.998735,0.998961,0.99916,0.999353,0.99951,0.999626,0.999719,0.999766,0.998486,0.998518,0.998592,0.998693,0.998776,0.998916,0.999051,0.999092,0.999303,0.999378,0.999414,0.998581,0.998751,0.998995,0.999145,0.999335,0.999471,0.999576,0.999689,0.999777,0.99983,0.999866,0.999865,0.998646,0.998735,0.998496,0.998542,0.998641,0.998714,0.998468,0.998527,0.998615,0.998672,0.998767,0.998847,0.998442,0.998455,0.998603,0.998726,0.998857,0.999036,0.998631,0.998597,0.99885,0.999037,0.999185,0.999289,0.999351,0.999421
0.998363,0.998522,0.998617,0.998748,0.998915,0.999069,0.999194,0.999259,0.999366,0.999454,0.999579,0.999666,0.999722,0.999786,0.99983,0.998349,0.998392,0.998454,0.99841,0.998419,0.998371,0.99842,0.998468,0.998371,0.998428,0.998484,0.998556,0.998659,0.998706,0.998751,0.998837,0.998912,0.998991,0.999067,0.999197,0.99931,0.999418,0.999544,0.999652,0.999746,0.999782,0.999817,0.999869,0.999894,0.999918,0.999954,0.999979,0.999994,1,0.999994,0.999973,0.999944,0.999892,0.999823,0.999737,0.999636,0.999495,0.999354,0.999193,0.998983,0.998831,0.998522,0.998248,0.99795,0.997743,0.997526,0.998224,0.998253,0.998354,0.998484,0.998921,0.999045,0.999102,0.999317,0.999553,0.999758,0.999867,0.999892,0.999865,0.999769,0.999631,0.999385,0.999057,0.998706,0.998285,0.997725,0.997113,0.996445,0.995871,0.99526,0.994677,0.994144,0.993187,0.992387,0.991465,0.991039,0.990633,0.990112,0.989694,0.989032,0.988347,0.998398,0.99857,0.998812,0.999026,0.999237,0.999408,0.999539,0.999646,0.9997,0.998303,0.998337,0.998416,0.998522,0.998611,0.998761,0.998905,0.998953,0.999178,0.999263,0.999305,0.998404,0.998586,0.998846,0.999008,0.999215,0.999366,0.999486,0.999616,0.999719,0.999789,0.99984,0.999851,0.998473,0.998566,0.998313,0.998362,0.998467,0.998544,0.998286,0.998347,0.998442,0.998503,0.998604,0.998689,0.998259,0.998274,0.998429,0.99856,0.9987,0.998891,0.998458,0.998421,0.99869,0.99889,0.999049,0.999161,0.999228,0.999305
0.998196,0.998364,0.998465,0.998606,0.998781,0.998943,0.999078,0.999149,0.999265,0.999364,0.9995,0.999595,0.999662,0.999735,0.999789,0.998177,0.998223,0.998287,0.99824,0.998248,0.998198,0.99825,0.9983,0.998198,0.998257,0.998314,0.998384,0.99849,0.998541,0.99859,0.998682,0.998758,0.998844,0.998925,0.999064,0.999187,0.999305,0.999442,0.999564,0.99967,0.999712,0.999751,0.999812,0.999843,0.99987,0.999917,0.999953,0.999979,0.999994,1,0.999991,0.999973,0.999935,0.999879,0.999808,0.99972,0.999594,0.999467,0.99932,0.999127,0.998985,0.998695,0.998437,0.998155,0.997958,0.997751,0.998067,0.9981,0.998208,0.998349,0.998773,0.998907,0.998971,0.999206,0.999467,0.999703,0.99984,0.999887,0.999887,0.999818,0.999703,0.999485,0.999187,0.99886,0.998464,0.997932,0.997347,0.996706,0.996152,0.995561,0.994997,0.994479,0.99355,0.992771,0.991871,0.991456,0.991058,0.990549,0.99014,0.989493,0.988822,0.998246,0.998426,0.998687,0.998914,0.999142,0.999327,0.999473,0.999595,0.999653,0.998134,0.998172,0.998257,0.998368,0.998462,0.99862,0.998773,0.998833,0.999068,0.999162,0.999217,0.998248,0.998442,0.99872,0.998894,0.999118,0.999284,0.999418,0.999566,0.999682,0.99977,0.999834,0.999858,0.998313,0.998412,0.998144,0.998195,0.998305,0.998389,0.998117,0.998181,0.99828,0.998347,0.998453,0.998543,0.998088,0.998106,0.99827,0.998412,0.998562,0.998764,0.998304,0.998264,0.998546,0.998757,0.998924,0.999046,0.999119,0.9992
0.99796,0.998141,0.998248,0.998403,0.998589,0.998761,0.998907,0.998985,0.999113,0.999223,0.999373,0.999479,0.999558,0.999641,0.999706,0.997928,0.997979,0.998047,0.997999,0.998006,0.997953,0.998008,0.998062,0.997953,0.998014,0.998075,0.99815,0.998263,0.998318,0.998373,0.998473,0.998551,0.998644,0.998731,0.998883,0.999017,0.999146,0.999299,0.999436,0.999557,0.999606,0.999651,0.999725,0.999762,0.999796,0.999856,0.999906,0.999945,0.999973,0.999991,1,0.999995,0.999973,0.999934,0.999879,0.999808,0.999702,0.999592,0.999462,0.999288,0.99916,0.998894,0.998655,0.998393,0.998209,0.998015,0.997849,0.997886,0.998004,0.998159,0.998571,0.998719,0.998791,0.999045,0.999337,0.999612,0.999782,0.999857,0.999891,0.999857,0.999768,0.999587,0.999324,0.999028,0.998665,0.998168,0.997617,0.997007,0.996479,0.995916,0.995374,0.994877,0.99398,0.993227,0.992357,0.991954,0.99157,0.991076,0.990679,0.990049,0.989396,0.998027,0.998219,0.998501,0.998747,0.998996,0.999199,0.999362,0.999502,0.999566,0.997895,0.997936,0.998028,0.998146,0.998246,0.998418,0.998582,0.998659,0.998905,0.999013,0.999081,0.998023,0.998233,0.998532,0.998721,0.998968,0.999152,0.999306,0.999474,0.999608,0.999716,0.999798,0.999836,0.998085,0.99819,0.997902,0.997957,0.998074,0.998165,0.99788,0.997946,0.998053,0.998129,0.998242,0.998339,0.997851,0.997875,0.998046,0.998201,0.998361,0.998579,0.998081,0.998039,0.998338,0.998563,0.998741,0.998873,0.998952,0.999039
0.997756,0.997947,0.998059,0.998224,0.99842,0.998601,0.998757,0.99884,0.998978,0.999096,0.999259,0.999374,0.999463,0.999556,0.999631,0.997721,0.997775,0.997846,0.997795,0.997802,0.997746,0.997804,0.997861,0.997746,0.99781,0.997874,0.997951,0.998071,0.99813,0.998188,0.998294,0.998374,0.998473,0.998565,0.998727,0.99887,0.999008,0.999174,0.999322,0.999456,0.99951,0.999561,0.999644,0.999686,0.999726,0.999796,0.999856,0.999906,0.999944,0.999973,0.999995,1,0.999992,0.999966,0.999924,0.999866,0.999775,0.999678,0.999562,0.999405,0.999287,0.999042,0.998818,0.998572,0.998398,0.998214,0.997666,0.997706,0.997832,0.997997,0.998395,0.998553,0.99863,0.998902,0.999219,0.999523,0.99972,0.999817,0.999877,0.99987,0.999803,0.999651,0.999417,0.999144,0.998808,0.998341,0.997815,0.997233,0.996725,0.996182,0.995657,0.995176,0.994305,0.993573,0.992725,0.992331,0.991956,0.991473,0.991086,0.99047,0.989831,0.997832,0.998034,0.998333,0.998594,0.99886,0.999078,0.999256,0.99941,0.99948,0.997688,0.997732,0.997829,0.997953,0.998058,0.99824,0.998413,0.9985,0.998758,0.998875,0.998952,0.997826,0.998048,0.998365,0.998566,0.99883,0.999028,0.999197,0.999383,0.999531,0.999657,0.999754,0.999804,0.997888,0.997998,0.997696,0.997753,0.997876,0.997972,0.997674,0.997742,0.997855,0.997936,0.998054,0.998156,0.997644,0.99767,0.997849,0.998013,0.998183,0.998412,0.997887,0.997842,0.998156,0.998392,0.99858,0.998722,0.998806,0.998898
0.997482,0.997685,0.997804,0.997981,0.998189,0.998383,0.99855,0.998641,0.998791,0.998922,0.9991,0.999228,0.999329,0.999434,0.999521,0.997444,0.997501,0.997576,0.997521,0.997528,0.997469,0.99753,0.99759,0.997469,0.997536,0.997603,0.997684,0.997811,0.997875,0.997937,0.998052,0.998134,0.99824,0.998339,0.998514,0.998668,0.998819,0.999,0.999164,0.999313,0.999374,0.999431,0.999526,0.999575,0.999622,0.999705,0.999778,0.999841,0.999892,0.999935,0.999973,0.999992,1,0.999991,0.999965,0.999923,0.999853,0.999773,0.999674,0.999537,0.999432,0.999212,0.999008,0.998781,0.99862,0.998449,0.997411,0.997456,0.997591,0.997769,0.998157,0.998327,0.998412,0.998706,0.999054,0.999396,0.999628,0.999752,0.999846,0.999873,0.999833,0.999719,0.999522,0.99928,0.998978,0.998548,0.998057,0.997507,0.997026,0.996509,0.996006,0.995547,0.994708,0.994002,0.993183,0.992801,0.992438,0.99197,0.991593,0.990995,0.990374,0.99757,0.997783,0.998105,0.998385,0.998674,0.99891,0.999106,0.99928,0.999357,0.997411,0.997458,0.997562,0.997692,0.997805,0.997998,0.998184,0.998282,0.998555,0.998685,0.998774,0.99756,0.997798,0.998137,0.998354,0.99864,0.998857,0.999044,0.999252,0.999419,0.999567,0.999683,0.999749,0.997622,0.997739,0.997418,0.997479,0.997608,0.997711,0.997396,0.997468,0.997588,0.997676,0.997801,0.99791,0.997364,0.997394,0.997584,0.99776,0.997941,0.998186,0.997625,0.997576,0.997909,0.998161,0.99836,0.998514,0.998606,0.998705
0.997212,0.997428,0.997553,0.997745,0.997962,0.998165,0.998343,0.99844,0.998602,0.998745,0.998937,0.999074,0.999188,0.999302,0.999401,0.997158,0.99722,0.997298,0.997242,0.997247,0.997185,0.99725,0.997314,0.997185,0.997254,0.997324,0.997405,0.997536,0.997604,0.997672,0.997794,0.997878,0.997993,0.998097,0.998285,0.99845,0.998613,0.99881,0.99899,0.999155,0.999222,0.999285,0.999392,0.999448,0.9995,0.999596,0.999684,0.99976,0.999823,0.999879,0.999934,0.999966,0.999991,1,0.999991,0.999967,0.999916,0.999853,0.999772,0.999654,0.999563,0.999366,0.999182,0.998975,0.998827,0.998669,0.997149,0.997198,0.997342,0.997535,0.997911,0.998096,0.99819,0.998505,0.998885,0.999267,0.999533,0.999686,0.999815,0.999877,0.999865,0.999787,0.999626,0.999414,0.999143,0.998748,0.998291,0.997774,0.997319,0.996829,0.99635,0.99591,0.995105,0.994427,0.993637,0.99327,0.992919,0.992466,0.992102,0.991522,0.990919,0.997322,0.997545,0.99789,0.998187,0.998497,0.99875,0.998964,0.999156,0.999237,0.997138,0.997189,0.997301,0.997437,0.997556,0.997762,0.997959,0.998076,0.998358,0.998503,0.998607,0.997305,0.997558,0.997919,0.998151,0.998459,0.998695,0.998901,0.99913,0.999314,0.999483,0.999615,0.999695,0.99736,0.997482,0.997142,0.997206,0.997342,0.997453,0.997126,0.997199,0.997326,0.997424,0.997554,0.99767,0.997093,0.997129,0.997327,0.997516,0.99771,0.997969,0.997371,0.997319,0.997668,0.997933,0.998141,0.998307,0.998404,0.998508
0.996921,0.997149,0.997281,0.997485,0.997713,0.997927,0.998117,0.998221,0.998395,0.998551,0.998757,0.998905,0.999033,0.999158,0.999268,0.996861,0.996927,0.997008,0.996948,0.996952,0.996887,0.996956,0.997023,0.996887,0.996959,0.997031,0.997111,0.997247,0.997319,0.997391,0.997521,0.997608,0.997731,0.99784,0.998041,0.998218,0.998393,0.998605,0.998801,0.998981,0.999055,0.999124,0.999243,0.999305,0.999363,0.999473,0.999574,0.999663,0.999737,0.999808,0.999879,0.999924,0.999965,0.999991,1,0.999991,0.99996,0.999915,0.99985,0.999753,0.999675,0.999502,0.999338,0.99915,0.999015,0.998869,0.996868,0.996922,0.997074,0.99728,0.997646,0.997844,0.997947,0.998286,0.998698,0.999118,0.999419,0.999599,0.999763,0.999859,0.999874,0.999833,0.999708,0.999527,0.999288,0.998929,0.998506,0.998022,0.997593,0.997127,0.996673,0.996252,0.995482,0.99483,0.994068,0.993714,0.993374,0.992936,0.992583,0.992022,0.991436,0.997048,0.997283,0.99765,0.997965,0.998296,0.998567,0.998799,0.99901,0.999098,0.996844,0.9969,0.997019,0.997161,0.997287,0.997504,0.997712,0.997844,0.998138,0.998295,0.998414,0.997026,0.997295,0.997678,0.997925,0.998255,0.998509,0.998734,0.998985,0.999186,0.999377,0.999527,0.999622,0.997078,0.997207,0.996848,0.996916,0.997058,0.997176,0.996832,0.996909,0.997042,0.997147,0.997283,0.997406,0.996797,0.996837,0.997046,0.997248,0.997454,0.997727,0.997096,0.997039,0.997405,0.997684,0.997902,0.998081,0.998185,0.998295
0.996606,0.996847,0.996984,0.997203,0.997441,0.997665,0.997867,0.997977,0.998163,0.99833,0.998551,0.998709,0.998849,0.998984,0.999106,0.996533,0.996604,0.996689,0.996628,0.996631,0.996563,0.996635,0.996705,0.996563,0.996637,0.996712,0.996797,0.99694,0.997016,0.997094,0.997231,0.997321,0.997451,0.997566,0.99778,0.997968,0.998155,0.998382,0.998594,0.998789,0.998869,0.998945,0.999076,0.999145,0.99921,0.999332,0.999446,0.999548,0.999636,0.99972,0.999808,0.999866,0.999923,0.999967,0.999991,1,0.999988,0.999959,0.999912,0.999834,0.999769,0.999621,0.999477,0.999308,0.999185,0.999052,0.99657,0.996628,0.99679,0.99701,0.997365,0.997576,0.997687,0.998045,0.998488,0.998946,0.999281,0.99949,0.999687,0.999817,0.999859,0.999855,0.999766,0.999615,0.999409,0.999085,0.998695,0.998244,0.99784,0.997403,0.996969,0.99657,0.995832,0.995207,0.994473,0.994132,0.993806,0.993383,0.993043,0.992498,0.991931,0.996749,0.996995,0.997385,0.997718,0.99807,0.998358,0.998608,0.998836,0.99893,0.996525,0.996584,0.996711,0.996859,0.996992,0.997223,0.997441,0.99759,0.997895,0.998067,0.998198,0.996721,0.997006,0.997411,0.997673,0.998025,0.998298,0.998542,0.998814,0.999032,0.999244,0.999411,0.999521,0.99677,0.996905,0.996527,0.996597,0.996747,0.996872,0.996516,0.996594,0.996736,0.99685,0.996993,0.997122,0.996481,0.996526,0.996742,0.996957,0.997174,0.997463,0.996794,0.996735,0.997117,0.997411,0.99764,0.997829,0.997939,0.998055
0.996198,0.996453,0.996599,0.996833,0.997085,0.997324,0.99754,0.997659,0.99786,0.998042,0.998281,0.998453,0.998609,0.998758,0.998895,0.99612,0.996196,0.996285,0.99622,0.996223,0.996151,0.996227,0.996301,0.996151,0.996229,0.996308,0.996398,0.99655,0.996631,0.996714,0.996861,0.996954,0.997093,0.997216,0.997446,0.997647,0.997848,0.998094,0.998325,0.998539,0.998627,0.998711,0.998856,0.998933,0.999006,0.999144,0.999274,0.999392,0.999495,0.999594,0.999702,0.999775,0.999853,0.999916,0.99996,0.999988,1,0.999991,0.999964,0.999911,0.999862,0.999743,0.999622,0.999477,0.999369,0.999252,0.996181,0.996244,0.996417,0.996653,0.997,0.997226,0.997345,0.997731,0.998211,0.998715,0.999091,0.999332,0.999571,0.999742,0.999817,0.999858,0.999813,0.999698,0.999534,0.999255,0.998906,0.998495,0.998123,0.997717,0.99731,0.996935,0.996237,0.995644,0.994945,0.994618,0.994305,0.9939,0.993573,0.99305,0.992505,0.996355,0.996616,0.997032,0.997388,0.997767,0.998077,0.99835,0.998601,0.998704,0.996113,0.996176,0.996311,0.996468,0.996609,0.996854,0.997087,0.99725,0.997574,0.997759,0.997906,0.996324,0.996626,0.997058,0.997339,0.997717,0.998013,0.99828,0.998578,0.998819,0.999057,0.999247,0.999376,0.996372,0.996516,0.996114,0.996189,0.996347,0.996481,0.996104,0.996186,0.996336,0.996458,0.996609,0.996747,0.996067,0.996116,0.996345,0.996574,0.996805,0.997112,0.9964,0.996337,0.996742,0.997054,0.997297,0.997502,0.99762,0.997744
0.995847,0.996115,0.996268,0.996513,0.996777,0.997028,0.997256,0.997382,0.997595,0.99779,0.998044,0.998227,0.998396,0.998557,0.998706,0.995764,0.995843,0.995935,0.995866,0.995868,0.995793,0.995872,0.99595,0.995793,0.995873,0.995955,0.996044,0.996201,0.996286,0.996373,0.996528,0.996625,0.996771,0.996901,0.997143,0.997357,0.99757,0.997831,0.998079,0.998308,0.998403,0.998493,0.99865,0.998734,0.998813,0.998964,0.999108,0.999238,0.999354,0.999467,0.999592,0.999678,0.999773,0.999853,0.999915,0.999959,0.999991,1,0.999991,0.999957,0.999922,0.999828,0.999726,0.999602,0.999507,0.999402,0.99584,0.995908,0.996089,0.996339,0.996676,0.996915,0.997043,0.997453,0.997966,0.998509,0.99892,0.99919,0.999464,0.99967,0.999772,0.99985,0.999843,0.99976,0.999628,0.999385,0.999071,0.998694,0.998349,0.997968,0.997585,0.99723,0.996568,0.996001,0.995331,0.995017,0.994717,0.994326,0.994011,0.993506,0.992979,0.996022,0.996294,0.996733,0.997107,0.997508,0.997836,0.998128,0.998398,0.998507,0.99576,0.995827,0.99597,0.996132,0.99628,0.996536,0.996782,0.996959,0.997296,0.997494,0.997655,0.995985,0.996304,0.996759,0.997054,0.997455,0.99777,0.998055,0.998376,0.998635,0.998895,0.999103,0.999247,0.996031,0.996181,0.995761,0.995839,0.996003,0.996144,0.99575,0.995836,0.995992,0.996122,0.996279,0.996424,0.995711,0.995764,0.996004,0.996247,0.996491,0.996812,0.996065,0.995998,0.99642,0.996747,0.997,0.997217,0.997342,0.997473
0.995464,0.995744,0.995904,0.996161,0.996437,0.996699,0.99694,0.997072,0.997297,0.997504,0.997774,0.997969,0.99815,0.998323,0.998484,0.995377,0.99546,0.995555,0.995483,0.995485,0.995407,0.99549,0.995571,0.995407,0.99549,0.995576,0.995668,0.995833,0.995924,0.996016,0.99618,0.996276,0.996429,0.996565,0.996821,0.997045,0.99727,0.997547,0.997809,0.998053,0.998155,0.998252,0.998421,0.998511,0.998597,0.998762,0.998919,0.999064,0.999193,0.99932,0.999462,0.999562,0.999674,0.999772,0.99985,0.999912,0.999964,0.999991,1,0.999988,0.999966,0.999898,0.999817,0.999713,0.999632,0.999541,0.995499,0.995572,0.995764,0.996028,0.996329,0.99658,0.996714,0.997147,0.997689,0.99827,0.998715,0.999011,0.999319,0.999558,0.999688,0.999802,0.999832,0.999778,0.99968,0.999474,0.999193,0.998849,0.99853,0.998175,0.997814,0.997479,0.996849,0.996308,0.995667,0.995364,0.995075,0.994699,0.994395,0.993908,0.993398,0.995651,0.995934,0.996396,0.996787,0.99721,0.997557,0.997867,0.998156,0.998272,0.995373,0.995444,0.995594,0.995763,0.995917,0.996185,0.996442,0.996632,0.996983,0.997193,0.997366,0.995611,0.995945,0.996421,0.996732,0.997154,0.997488,0.997792,0.998134,0.998411,0.998693,0.99892,0.999079,0.995656,0.995813,0.995375,0.995456,0.995627,0.995775,0.995364,0.995453,0.995616,0.995752,0.995916,0.996067,0.995323,0.99538,0.995629,0.995884,0.99614,0.996476,0.995694,0.995623,0.996064,0.996405,0.99667,0.9969,0.997032,0.997168
0.994984,0.995278,0.995446,0.995719,0.99601,0.996287,0.996542,0.996683,0.996923,0.997145,0.997433,0.997644,0.99784,0.998028,0.998204,0.994892,0.99498,0.995079,0.995003,0.995005,0.994922,0.995009,0.995094,0.994921,0.99501,0.995099,0.995196,0.99537,0.995466,0.995564,0.995736,0.995837,0.995999,0.996143,0.996415,0.996652,0.996892,0.997188,0.997469,0.997733,0.997843,0.997948,0.998131,0.99823,0.998324,0.998505,0.998678,0.998839,0.998983,0.999127,0.999288,0.999405,0.999537,0.999654,0.999753,0.999834,0.999911,0.999957,0.999988,1,0.999995,0.999956,0.9999,0.999819,0.999754,0.999679,0.995038,0.995116,0.995319,0.995598,0.995893,0.996158,0.996301,0.996761,0.997342,0.997968,0.998456,0.998786,0.999135,0.999417,0.999579,0.99974,0.999815,0.999798,0.999742,0.999582,0.999343,0.99904,0.998753,0.99843,0.998095,0.997787,0.997196,0.996688,0.996082,0.995794,0.995519,0.995161,0.994871,0.994406,0.993919,0.995185,0.995483,0.995972,0.996386,0.996836,0.997206,0.997539,0.997851,0.997976,0.994888,0.994964,0.995121,0.995299,0.995462,0.995744,0.996016,0.99622,0.99659,0.996815,0.997002,0.99514,0.995493,0.995997,0.996326,0.996776,0.997133,0.997459,0.997829,0.998129,0.998438,0.998688,0.998866,0.995186,0.995351,0.99489,0.994976,0.995155,0.995311,0.994879,0.994972,0.995143,0.995288,0.995461,0.99562,0.994836,0.994897,0.995159,0.995428,0.995699,0.996054,0.995228,0.995153,0.995617,0.995977,0.996256,0.9965,0.996641,0.996786
